id,funder,gps_height,installer,longitude,latitude,region,lga,construction_year,extraction_type_class,management_group,payment_type,water_quality,quantity,source_class,waterpoint_type_group,years of operation,surrounding_wells,funder_is_installer
9543,145,0,184,33.71522992,-8.91237603,10,56,0,0,4,3,6,1,1,1,2018,12,1
64635,809,253,798,36.69919316,-8.12610972,11,32,47,1,4,1,6,2,0,3,12,37,1
47929,14,1772,219,34.73611374,-9.08179847,3,84,50,0,4,3,6,1,0,1,9,31,0
28329,898,-32,885,39.82253872,-7.80725034,14,49,0,1,4,2,6,1,0,3,2018,7,1
67954,255,970,272,37.64366629,-3.78707424,6,77,27,0,4,2,6,2,0,1,32,27,1
16575,173,442,206,38.98767344,-10.24341156,7,91,16,0,4,2,6,1,0,1,43,7,0
16612,717,1681,219,31.361951,-8.24561266,15,103,32,1,4,2,6,1,0,3,27,2,0
27003,175,1525,207,35.39514057,-4.33586592,8,1,50,1,4,2,6,1,0,3,9,6,1
73324,145,828,184,36.1306906,-10.46491607,16,79,23,0,4,2,6,1,1,1,36,7,1
7043,270,0,293,32.74815536,-5.61577244,19,99,0,3,4,2,6,3,1,1,2018,4,1
22174,173,696,204,37.54370759,-3.50068748,6,77,31,1,1,2,6,2,0,3,28,15,1
19450,317,279,219,36.89378331,-7.81882698,11,32,44,0,4,1,6,2,1,1,15,30,0
35825,798,741,791,36.74051982,-7.33636009,11,33,51,0,4,2,6,1,1,1,8,3,1
9854,250,0,104,35.86705548,-5.17647305,2,39,0,2,4,2,6,1,0,1,2018,2,0
23254,384,727,398,36.95809117,-11.30830648,16,109,52,5,4,5,6,1,0,1,7,8,1
72170,173,0,219,33.81978224,-4.18438573,19,17,0,1,4,5,4,2,0,3,2018,1,0
61999,223,389,243,39.45899789,-10.68986178,12,105,23,5,4,2,6,3,0,1,36,9,1
70354,250,0,269,36.10392509,-5.4796794,2,9,0,2,4,6,6,0,0,1,2018,2,0
6877,963,0,949,32.44062347,-3.52218016,17,23,0,5,3,6,7,4,0,5,2018,8,0
47323,892,1506,219,34.72724439,-8.86069126,3,84,19,0,4,1,6,0,1,1,40,18,0
48624,145,835,184,36.01682529,-10.74639136,16,79,24,0,4,3,6,0,1,1,35,8,1
6148,892,1315,865,30.4960233,-3.61906312,5,28,48,0,3,6,6,3,1,1,11,10,0
59698,215,313,673,38.62055146,-10.95529328,12,80,50,1,4,2,0,3,0,5,9,2,0
67268,189,0,223,32.85008291,-3.30136238,17,97,0,1,4,2,3,2,0,3,2018,8,1
59174,728,0,219,32.5187714,-3.9989305,17,23,0,0,4,6,6,0,2,1,2018,8,0
68916,756,234,760,37.03627966,-7.79884618,11,32,36,1,0,2,6,2,0,3,23,7,1
28358,320,1092,338,35.39139419,-3.50966817,0,25,47,0,4,5,6,1,0,1,12,5,1
57453,273,1621,298,35.73163673,-3.31126435,0,25,35,0,4,5,6,1,1,1,24,12,1
71952,250,-29,219,39.21461786,-8.28530325,7,34,34,3,4,2,4,1,0,5,25,2,0
1761,963,0,364,33.52374687,-3.4385947,17,37,0,0,2,6,6,3,1,1,2018,8,0
15234,965,0,960,32.06441228,-3.34915799,17,7,0,1,4,6,6,1,0,3,2018,11,1
60021,886,1869,219,34.52119973,-9.79731413,3,47,35,0,4,0,6,3,0,1,24,18,0
22567,0,51,0,39.16378702,-6.854541900000001,1,18,41,5,4,5,6,1,0,1,18,42,1
17695,898,0,885,33.87747295,-9.41129668,10,93,0,0,0,6,6,1,0,1,2018,48,1
19872,973,0,969,34.22230639,-2.99449627,17,60,0,1,4,3,6,1,0,3,2018,17,1
22828,186,15,219,38.23938126,-7.77586968,14,92,51,2,4,5,6,2,0,1,8,4,1
34896,624,1275,640,30.22615406,-4.19337016,5,26,35,1,4,2,6,1,0,3,24,1,1
35570,287,0,305,33.51120801,-2.78278859,13,42,0,1,4,2,6,1,0,3,2018,15,0
41325,357,1194,566,34.03690181,-1.16513731,9,90,33,5,4,5,6,1,1,1,26,8,0
8831,250,1071,219,36.80476363,-3.45212444,0,0,29,0,4,2,6,1,0,5,30,55,0
5345,162,470,219,38.67036908,-4.87840172,20,41,51,0,4,2,6,1,0,1,8,4,0
19379,250,936,148,37.03430682,-3.36673886,0,61,4,0,4,6,6,2,0,1,55,23,0
5514,677,2024,677,34.60540813,-9.29060887,3,84,47,0,4,0,6,1,0,1,12,43,1
61654,277,0,302,31.58352781,-1.88104149,4,74,0,0,4,2,6,1,0,1,2018,17,1
40482,970,0,481,34.19893772,-3.46146836,17,60,0,2,4,5,6,1,0,1,2018,5,0
43123,287,0,305,33.4338201,-2.90820837,13,42,0,1,4,2,6,1,0,3,2018,18,0
40492,898,0,885,33.82772922,-9.41251008,10,93,0,0,4,6,6,1,1,1,2018,30,1
68733,186,0,949,33.19022516,-4.21466423,19,87,0,5,0,5,0,2,1,1,2018,8,0
3952,898,959,885,35.86632357,-3.3522812000000006,0,66,41,0,4,2,6,1,0,1,18,6,1
70288,382,0,219,36.14512687,-5.22021295,2,39,0,2,4,2,6,1,0,1,2018,2,0
30085,250,1394,219,38.47383457,-4.857017400000001,20,48,10,0,4,2,6,1,0,1,49,13,0
65837,250,0,271,32.92164844,-8.60823208,10,11,0,2,4,2,6,1,0,1,2018,1,0
34752,452,0,467,32.60812552,-3.86928325,17,23,0,3,0,6,3,2,0,5,2018,22,0
2465,250,1135,219,36.73583456,-3.48008807,0,0,41,0,4,2,6,2,0,1,18,34,0
11466,250,286,219,35.84031629999999,-8.82895766,11,32,38,3,4,2,6,2,0,5,21,9,0
22313,810,0,799,32.99387218,-2.490689,13,20,0,1,4,1,6,1,0,3,2018,28,1
30179,784,946,219,35.9262288,-10.560363,16,79,43,1,4,2,6,0,0,3,16,12,0
23505,145,0,195,30.59681141,-2.6744562000000003,4,82,0,1,4,2,6,1,0,3,2018,15,0
48424,272,401,296,38.36516644,-5.68080534,20,16,17,5,4,5,6,3,0,1,42,3,1
11150,728,0,737,33.202116700000005,-3.86319071,17,97,0,1,4,2,6,3,0,3,2018,21,1
70368,163,1570,931,34.77257549,-4.73622837,18,101,45,1,4,2,7,4,0,3,14,6,0
26935,173,382,206,38.91827923,-10.26383034,7,91,19,0,4,2,6,1,0,1,40,10,0
5919,938,0,930,36.65804855,-6.70918927,2,70,0,1,4,1,6,1,0,3,2018,8,1
2134,124,1617,148,35.52087846,-4.23154706,8,1,49,0,4,2,6,1,0,1,10,15,1
16652,454,1290,470,37.03945739,-3.19517549,6,98,42,0,4,1,6,1,0,1,17,54,0
59302,965,0,960,33.46569891,-4.70446026,19,17,0,1,4,2,3,1,0,3,2018,4,1
24210,250,1536,219,37.48793154,-3.28193519,6,68,13,0,1,2,6,1,1,5,46,71,0
6211,250,1178,219,36.72113386,-3.46679579,0,0,41,0,4,2,6,2,0,1,18,33,0
19743,728,0,737,33.20152001,-3.72025776,17,97,0,1,4,2,6,1,0,3,2018,15,1
10760,287,0,305,33.49881365,-2.94263614,13,42,0,1,4,2,6,1,0,3,2018,21,0
48104,317,228,219,36.99136393,-7.86094699,11,32,46,1,4,1,6,3,0,3,13,20,0
50171,843,1338,829,30.403616,-5.67962638,15,69,26,3,0,2,6,1,0,3,33,6,1
63137,516,0,219,38.82275376,-4.84454985,20,64,12,0,0,1,6,2,0,1,47,16,0
38301,337,1410,219,30.75223253,-3.36452832,5,28,53,0,4,6,6,1,0,1,6,3,0
10948,965,0,219,32.87597047,-4.206384099999998,19,87,0,1,4,3,6,1,0,3,2018,12,0
33232,282,1530,305,34.7109555,-1.76823106,9,96,39,1,4,1,4,1,0,3,20,22,1
61415,282,1220,219,32.91322003,-2.05342264,13,110,35,1,4,2,6,2,0,3,24,16,0
69131,34,383,44,38.58087123,-10.62851574,12,53,50,1,4,5,4,1,0,3,9,1,0
73555,31,0,35,0.0,-2e-08,13,13,0,1,4,1,6,2,0,3,2018,228,0
46610,250,946,107,37.58530386,-3.75021614,6,77,13,0,4,1,6,2,0,1,46,20,0
20922,898,1501,885,34.69597966,-5.03699814,18,101,31,1,4,6,6,2,0,5,28,8,1
55743,898,0,885,33.56034041,-9.09092201,10,93,0,0,4,2,6,1,0,1,2018,22,1
19341,908,28,177,38.84321908,-6.58312227,14,2,52,2,4,2,6,1,1,1,7,20,0
9588,386,0,399,32.79421888,-9.12042103,10,58,0,1,4,3,6,1,0,3,2018,17,1
3293,250,0,271,33.86579295,-3.33848751,17,54,0,1,4,4,6,1,0,3,2018,8,0
55490,259,1630,277,37.59088914,-3.18718104,6,89,49,0,0,1,6,1,0,1,10,61,1
67678,548,797,573,37.34740551,-3.3502403,6,68,45,0,0,5,6,2,0,1,14,58,1
36119,892,112,687,39.18876281,-7.65888299,14,92,40,2,4,2,6,0,0,1,19,4,0
62775,898,1362,885,36.73193672,-3.37781768,0,0,41,3,4,2,6,1,0,5,18,83,1
68162,892,1294,865,30.47489443,-3.70811334,5,28,46,0,4,6,6,3,1,1,13,6,0
66128,332,477,347,37.90618638,-9.94683886,7,45,48,1,4,5,6,0,0,5,11,1,1
12036,658,173,967,38.35101087,-6.64400617,14,2,51,5,0,5,6,1,1,1,8,23,0
15739,728,0,949,34.10495503,-3.4205866,17,60,0,3,4,2,5,1,0,3,2018,4,0
57048,145,818,184,36.04083816,-10.5245354,16,79,28,0,4,5,6,2,1,1,31,7,1
15825,622,0,639,30.78835329,-2.38068605,4,82,0,0,4,2,6,0,0,1,2018,7,1
45590,898,0,885,34.70462742,-8.32259921,10,55,0,0,4,0,6,1,1,1,2018,2,1
18055,165,310,219,37.795571,-7.04760938,11,67,38,1,4,1,4,3,0,3,21,13,0
34073,625,0,228,33.44722642,-3.68392348,17,97,0,0,2,5,6,2,1,1,2018,13,0
14860,728,0,219,32.42815945,-3.33075622,17,23,0,1,4,6,3,3,0,3,2018,7,0
53713,536,1303,557,36.77067078,-3.37698136,0,61,49,0,4,6,6,1,0,1,10,84,1
69327,898,1482,885,34.60032502,-4.77989368,18,101,21,3,4,6,7,0,0,5,38,7,1
60169,165,296,219,36.67916558,-8.31564157,11,111,37,1,4,1,6,1,0,3,22,9,0
26798,250,1256,219,30.06031119,-4.69393049,5,26,49,0,4,1,6,1,1,1,10,19,0
37122,315,974,334,37.08407,-6.00506008,11,33,37,1,4,4,4,2,0,3,22,7,1
45156,145,1763,183,34.50436344,-9.89212831,3,47,33,0,4,0,6,1,0,1,26,9,0
22874,250,48,219,38.5750937,-6.7975229000000015,14,27,15,2,4,2,6,1,1,1,44,4,0
58774,898,0,885,34.82583361,-8.18880341,10,55,0,1,4,2,6,2,0,3,2018,3,1
40092,287,0,305,33.33973963,-2.97035714,13,42,0,1,4,2,6,0,0,3,2018,12,0
17487,386,1977,145,34.35667818,-9.6105171,3,51,33,0,4,0,6,1,0,1,26,11,0
35886,165,1221,219,35.37578751,-8.75835126,11,32,39,1,4,2,6,2,0,3,20,1,0
49892,839,1391,825,30.63213158,-3.82739331,5,28,44,0,3,6,6,2,0,1,15,12,1
66338,965,457,453,37.42290341,-6.916135700000001,11,76,43,1,4,2,4,1,0,3,16,2,0
35481,250,0,105,33.34808888,-9.19881262,10,56,0,5,4,3,6,1,1,1,2018,3,0
4135,963,0,219,35.35265658,-5.17881846,2,39,0,2,4,5,6,1,0,1,2018,4,0
54191,339,0,356,30.57090108,-2.62987473,4,82,0,1,4,2,6,1,0,3,2018,19,1
31349,615,1039,901,36.67222636,-3.62965193,8,100,47,5,4,5,6,1,0,1,12,8,0
72271,717,1767,219,31.7498392,-8.5344248,15,103,31,1,4,2,6,1,0,3,28,4,0
48863,757,1076,761,34.23099717,-4.21836909,18,21,52,1,4,1,6,1,0,3,7,1,1
13758,250,0,219,30.96467793,-1.66590979,4,24,0,0,4,2,6,0,0,1,2018,17,0
33443,261,0,281,33.02026237,-2.39164691,13,50,0,1,4,1,4,2,0,3,2018,10,1
12003,186,0,219,31.9160792,-5.25143201,19,112,0,1,4,2,6,1,0,3,2018,0,1
10845,145,1693,219,35.14670638,-8.18306336,3,72,0,1,4,2,6,1,0,3,2018,6,0
47,717,1547,219,31.98521626,-8.7966666,15,103,26,1,4,2,6,1,0,3,33,1,0
70492,681,1977,9,34.68086633,-9.2406243,3,84,50,0,4,1,6,1,0,1,9,38,0
11346,173,369,296,38.51188187,-5.51807432,20,16,0,5,4,5,6,2,1,1,2018,8,0
20126,898,0,885,33.56061221,-9.2145227,10,93,0,0,4,2,6,2,0,1,2018,31,1
51000,145,0,219,30.50896232,-2.52455324,4,82,0,0,4,2,6,2,0,1,2018,23,0
64505,186,1406,219,36.54610185,-4.25642189,8,100,50,5,4,2,4,1,0,0,9,0,1
58329,364,449,381,37.06873712,-6.85937357,11,33,45,1,4,3,6,1,0,3,14,12,1
6311,250,0,219,33.35264444,-2.578048,13,50,0,2,4,2,6,1,1,1,2018,11,0
22286,165,307,219,36.87551656,-7.88181542,11,32,37,0,4,1,6,2,1,1,22,31,0
35013,189,0,219,0.0,-2e-08,17,4,0,1,4,6,6,1,0,3,2018,228,0
6274,503,0,527,32.63319622,-5.05439613,19,113,0,2,4,1,6,2,0,1,2018,7,1
30904,648,0,661,0.0,-2e-08,13,13,0,5,4,2,6,2,0,1,2018,228,0
46606,282,1477,305,34.61387763,-1.73712329,9,96,36,1,4,6,4,1,0,3,23,12,1
18461,145,917,219,35.34507312,-10.85916147,16,102,28,0,4,1,6,1,1,1,31,5,0
15256,250,1106,204,37.66043891,-3.21752559,6,89,21,0,0,1,6,2,0,1,38,55,0
625,81,1569,92,34.64076139,-1.78844917,9,96,51,0,1,2,6,1,1,1,8,20,1
42122,791,284,219,36.67894526,-8.30628575,11,111,51,3,4,1,6,1,0,3,8,9,0
18277,963,1113,806,34.25080081,-4.37250045,18,21,50,5,4,5,6,1,0,1,9,4,0
68501,250,0,271,34.068400700000005,-3.30773241,17,54,0,1,4,4,6,2,0,3,2018,5,0
8816,728,0,219,0.0,-2e-08,17,4,0,1,4,2,5,1,0,3,2018,228,0
62879,898,1512,885,34.76871642,-5.1327538,18,101,41,5,4,5,6,2,0,1,18,9,1
18554,508,1262,219,35.83908979,-4.15465863,8,1,50,0,4,2,6,1,0,1,9,14,0
27712,512,889,219,35.70756387,-10.78676407,16,102,41,0,4,0,6,1,1,1,18,3,0
46935,892,1267,271,35.00856892,-10.95605062,16,57,39,1,2,2,6,0,0,3,20,18,0
57804,173,-37,567,40.11209762,-10.28226352,12,71,51,5,4,5,7,4,0,1,8,18,0
57711,833,1776,820,38.26376826,-4.6680652999999985,20,48,33,0,4,2,6,1,0,1,26,24,1
5516,250,0,271,33.42517101,-3.79193585,17,97,0,3,4,2,6,1,0,5,2018,11,0
8305,677,2099,9,34.64408454,-9.35761371,3,84,49,0,4,1,6,1,0,1,10,28,0
57410,333,-29,821,40.32131492,-10.4564688,12,71,49,5,4,5,4,1,0,1,10,3,0
51412,145,0,105,33.95582047,-9.5001778,10,43,0,0,4,1,6,0,0,1,2018,43,0
25863,448,0,464,0.0,-2e-08,17,4,0,1,4,6,6,1,0,3,2018,228,1
35994,307,1688,153,31.23656847,-7.85595471,15,85,24,0,4,0,6,2,1,1,35,5,0
55279,874,0,865,32.98242637,-3.5704957000000004,17,97,0,3,2,2,6,3,1,5,2018,1,1
74102,658,0,225,32.64295346,-3.8584254,17,23,0,3,0,6,6,2,0,5,2018,20,0
38277,645,0,930,36.60009328,-6.97856157,2,70,0,1,4,2,6,1,0,3,2018,1,0
1998,282,0,219,31.74270096,-1.47231362,4,6,0,0,4,2,6,1,0,1,2018,11,0
52056,422,420,436,39.10100761,-10.7892176,12,53,21,2,4,6,6,0,0,5,38,14,1
63679,415,1206,433,37.04160822,-3.22502964,6,98,44,0,4,1,6,1,0,1,15,57,0
71762,965,0,960,33.51148899,-4.63448062,19,17,0,1,0,2,4,0,0,3,2018,4,1
71432,250,0,269,35.92758462,-6.47854966,2,9,0,1,4,2,6,2,0,3,2018,4,0
45592,658,3,177,38.83066229,-6.53995349,14,2,49,2,0,2,6,1,1,1,10,20,0
13663,189,0,219,0.0,-2e-08,17,4,0,3,4,6,7,0,0,5,2018,228,0
62227,717,2045,219,31.85258165,-8.17876971,15,103,32,0,4,2,6,0,0,5,27,2,0
3730,834,657,132,36.22362832,-11.28689995,16,79,48,1,4,1,6,2,0,3,11,5,0
2451,399,0,219,33.55666651,-2.78210149,13,42,0,1,4,2,6,1,0,3,2018,13,0
46418,963,0,364,33.52220851,-3.40795562,17,37,0,0,4,6,7,4,0,1,2018,8,0
45996,925,1063,219,34.32131632,-4.12409426,18,21,47,3,4,2,6,0,0,5,12,1,0
60911,282,0,219,33.06134414,-2.52582168,13,50,0,3,4,2,6,3,0,5,2018,26,0
46089,244,1513,108,37.16180905,-3.21266668,6,14,40,0,4,5,6,1,0,1,19,84,0
65579,282,1524,305,34.61932338,-1.7468754000000002,9,96,35,0,1,6,6,3,1,1,24,14,1
40407,250,221,219,38.68868865,-9.16322231,7,34,22,3,4,6,4,1,0,5,37,0,0
66663,164,1026,198,37.01706351,-6.03899895,11,33,37,1,4,2,3,1,0,3,22,9,1
26597,703,706,925,34.96590335,-10.21703167,3,47,48,0,4,3,6,0,1,1,11,2,0
50540,145,936,183,36.01839632,-7.28765311,3,22,31,0,4,0,6,3,0,1,28,2,0
58133,834,1685,219,36.73921669,-3.32422104,0,0,48,0,4,2,6,1,0,5,11,87,0
1493,949,0,761,32.80754298,-4.37193479,19,87,0,1,4,2,6,1,0,3,2018,3,0
31503,592,1780,613,31.60477312,-7.96263199,15,103,24,1,1,5,6,0,0,3,35,11,1
17910,898,0,885,33.90055014,-9.29311097,10,93,0,0,2,6,6,1,0,1,2018,39,1
19466,386,1902,145,34.3700274,-9.57712303,3,51,32,0,4,0,6,1,0,1,27,14,0
38120,728,0,219,32.64487307,-3.77410639,17,23,0,1,4,6,3,0,0,3,2018,15,0
66553,250,1153,271,37.6026059,-3.31909706,6,68,11,0,4,1,6,1,0,1,48,64,0
31696,916,1752,903,35.03531882,-4.16567532,8,59,35,5,4,5,6,1,0,1,24,9,0
51318,898,0,885,33.90823812,-9.40472259,10,93,0,0,0,6,6,1,1,1,2018,45,1
33584,112,0,145,35.97490664,-5.94254108,2,12,0,0,4,2,6,0,0,1,2018,7,0
48678,892,0,882,30.58863531,-2.71923816,4,82,0,1,4,2,6,2,0,3,2018,13,1
36112,963,1108,271,37.08661522,-5.737026599999999,8,38,47,5,4,2,6,1,0,1,12,2,0
6294,15,1726,148,36.80401372,-3.3167372000000004,0,61,36,0,4,6,6,2,2,1,23,64,0
40612,114,1840,219,31.42577274,-7.63461171,15,85,35,1,4,2,7,0,0,3,24,2,0
62793,892,1659,219,34.59641723,-9.07327479,3,84,19,0,4,3,6,1,1,1,40,28,0
58090,0,53,0,39.09674464,-6.979910899999999,1,18,51,1,4,2,6,3,0,3,8,43,1
2532,419,1357,435,37.20754504,-5.57232672,8,38,11,0,4,2,6,1,0,1,48,1,1
38865,898,0,885,33.7107406,-9.21057375,10,93,0,0,4,6,6,1,1,1,2018,16,1
35462,582,0,219,33.57208558,-3.0464021,17,54,0,3,4,2,6,1,0,3,2018,15,0
51709,250,1470,219,36.71705888,-3.35589356,0,0,46,0,4,1,6,2,0,1,13,86,0
40624,935,0,926,33.84850587,-9.55216621,10,43,0,0,4,2,6,0,0,1,2018,50,1
41745,18,1679,21,37.95349481,-4.41592459,6,94,39,0,4,3,6,1,0,1,20,37,1
42315,658,-13,177,38.90284169,-6.44951651,14,2,51,5,0,5,6,1,1,1,8,33,0
38952,189,0,219,0.0,-2e-08,17,4,0,3,4,6,6,1,0,5,2018,228,0
45540,186,112,219,39.01443813,-8.23812877,14,92,51,1,4,2,6,1,0,3,8,0,1
73833,250,934,219,38.61877338,-5.10721854,20,73,46,0,4,2,6,2,0,1,13,11,0
27771,250,1082,571,31.04822137,-6.33833899,15,69,53,1,4,2,6,1,0,3,6,10,0
9336,222,468,242,37.84826964,-9.61433822,7,45,22,1,4,6,6,1,0,3,37,1,1
12545,205,1803,7,34.82033488,-9.03510167,3,84,52,0,4,1,6,1,0,1,7,25,0
54811,965,1375,148,36.79230543,-3.34979167,0,61,39,0,4,6,6,2,0,1,20,74,0
48326,250,1372,219,38.39710186,-4.9251607,20,48,11,0,4,2,6,1,0,1,48,19,0
31787,282,1179,219,33.09517998,-1.99763088,13,110,45,3,4,2,6,2,0,5,14,15,0
61745,728,0,219,32.35879044,-4.00646,17,23,0,3,4,6,3,0,0,5,2018,4,0
42091,447,0,145,36.79706266,-6.1354472,2,40,0,2,4,5,4,2,0,1,2018,10,0
43727,129,0,219,31.22012544,-3.07220285,4,5,0,1,4,2,6,1,0,3,2018,6,0
46917,83,0,94,32.63545921,-3.80567865,17,23,0,3,0,6,3,3,0,5,2018,22,1
26718,364,0,217,37.29019113,-6.42529681,11,33,31,1,4,1,4,2,0,3,28,5,0
3138,250,0,271,33.88398143,-3.185606,17,54,0,0,4,4,6,3,1,1,2018,11,0
72932,145,965,184,35.89507318,-10.21073277,16,79,39,1,4,1,6,1,0,3,20,2,1
25707,343,211,414,38.96299211,-10.47649288,7,91,47,1,4,2,4,1,0,3,12,11,0
68580,234,326,252,39.04307434,-10.7816037,12,53,21,3,4,6,6,0,0,5,38,12,1
25064,447,0,145,36.41415828,-6.13430046,2,40,0,2,4,5,4,1,0,1,2018,7,0
7624,834,1062,219,31.04406217,-5.13764923,5,29,48,3,4,6,6,1,0,5,11,3,0
3830,394,0,400,33.95376734,-9.4873863,10,43,0,0,4,2,6,0,0,1,2018,42,0
13458,250,0,269,36.57408461,-6.69767367,2,70,0,5,4,5,6,2,0,1,2018,5,0
57377,282,0,219,0.0,-2e-08,13,13,0,1,4,1,6,2,0,3,2018,228,0
37294,250,0,765,32.52128071,-2.37903929,13,95,0,1,4,2,6,1,0,3,2018,2,0
39561,970,117,921,38.86607565,-6.82280766,14,27,51,2,2,1,6,2,1,1,8,23,0
23237,669,1296,674,34.60345018,-1.61918532,9,96,49,0,4,6,6,3,1,1,10,5,1
72484,18,1584,21,35.53298353,-4.40597145,8,15,49,0,4,5,6,0,0,1,10,12,1
56490,287,0,305,33.20285456,-3.04240406,13,42,0,1,4,2,6,1,0,3,2018,4,0
13706,508,917,956,34.93718983,-5.99977036,18,52,19,2,4,2,6,1,0,1,40,1,0
43035,369,1211,383,30.15273217,-4.54077625,5,26,37,0,4,1,6,2,1,1,22,24,1
14084,250,0,204,32.80299931,-8.87835339,10,58,0,0,4,2,6,1,0,5,2018,17,0
55875,508,1642,956,34.55182205,-1.35661922,9,107,48,5,4,5,6,1,1,1,11,7,0
17299,892,103,883,40.12614156,-10.43465942,12,71,29,5,4,5,6,1,0,1,30,6,0
1793,731,1630,114,38.32634808,-4.7514248,20,48,41,0,4,2,6,1,0,1,18,18,0
70943,395,0,410,0.0,-2e-08,13,13,0,5,4,2,6,2,1,1,2018,228,1
65720,11,-37,6,38.89788633,-6.44237257,14,2,51,1,1,2,6,1,0,3,8,29,0
49165,14,1758,219,34.55491319,-9.14946908,3,84,50,0,4,1,6,1,1,1,9,26,0
18879,386,0,53,30.93459662,-1.25277144,4,24,0,0,1,2,6,3,1,1,2018,9,0
3574,250,608,271,37.50583745,-4.1815796,6,94,50,4,4,2,6,0,0,3,9,1,0
56735,925,1583,912,35.6962332,-7.8731905,3,22,46,0,4,2,6,1,0,1,13,8,1
45481,317,390,219,35.77371567,-8.84971999,11,32,38,1,4,3,6,2,0,3,21,9,0
51772,18,1293,24,36.93584706,-3.34334386,0,61,43,0,4,6,6,2,1,1,16,57,0
74095,250,78,204,39.36643633,-10.30127313,7,44,51,0,4,5,6,1,1,1,8,5,0
54000,898,0,885,33.54653887,-9.16371881,10,93,0,0,4,2,6,1,0,1,2018,31,1
34834,261,0,281,33.02409116,-2.48236452,13,50,0,1,4,2,6,1,0,3,2018,27,1
50175,965,0,960,33.7405996,-3.39279422,17,54,0,1,4,4,6,1,0,3,2018,12,1
35733,965,0,960,32.191055199999994,-3.26877366,17,7,0,1,4,6,3,1,0,3,2018,5,1
6808,834,81,219,38.66003254,-5.80484429,20,88,49,5,4,5,4,2,0,1,10,5,0
27311,751,1251,755,34.41568362,-1.5767523,9,96,38,0,1,4,6,3,1,1,21,7,1
73303,252,1346,369,30.66277795,-3.53000875,5,28,54,5,4,6,6,1,0,1,5,24,0
70335,287,0,305,33.32644086,-3.08163088,13,42,0,3,4,2,6,2,0,5,2018,14,0
2691,282,1378,305,34.37269689,-1.78983668,9,96,39,1,4,3,6,1,0,3,20,9,1
12582,320,832,219,29.74090426,-4.84290189,5,29,50,0,4,1,6,1,1,1,9,36,0
49536,282,0,305,30.59635203,-2.57323506,4,82,0,3,4,2,0,0,0,5,2018,22,1
23715,250,0,271,33.24439574,-3.8615992,17,97,0,3,4,2,6,2,0,5,2018,19,0
45445,282,0,305,31.606617100000005,-2.60932304,4,10,0,1,4,1,6,1,0,3,2018,5,1
52609,6,1224,219,37.31433292,-3.24970886,6,68,49,0,4,1,6,1,0,1,10,67,0
35087,622,0,639,30.85061761,-2.49113849,4,82,0,0,4,2,6,1,0,1,2018,9,1
42767,282,1198,219,33.80166084,-2.00958882,9,8,28,1,4,3,4,1,0,3,31,10,0
24373,386,0,399,33.01272466,-9.22738733,10,58,0,1,4,3,6,1,0,3,2018,9,1
32895,394,0,400,33.90955841,-9.47446919,10,43,0,0,4,2,6,0,0,1,2018,50,0
9328,250,0,271,33.00745824,-3.89016633,17,97,0,3,4,2,6,2,1,1,2018,10,0
23275,282,0,219,0.0,-2e-08,13,13,0,1,4,2,7,0,0,3,2018,228,0
20054,215,418,237,38.37186337,-10.98727483,12,80,27,1,4,2,4,3,0,3,32,4,1
8378,145,1831,219,35.03079411,-8.4328557,3,72,0,1,4,2,6,1,0,3,2018,6,0
47432,145,1353,829,30.68877317,-3.76946025,5,28,47,1,4,6,6,3,0,3,12,11,0
49863,543,-7,666,38.97897468,-7.95409439,14,92,50,2,0,5,6,1,0,1,9,5,0
57828,189,0,219,0.0,-2e-08,17,4,0,1,4,6,6,1,0,3,2018,228,0
31169,165,846,219,36.72200252,-8.65362013,11,111,26,0,4,1,6,1,1,1,33,7,0
38382,164,0,198,37.3865924,-6.36036609,11,33,25,5,4,1,6,2,0,1,34,16,1
31205,14,1782,219,34.68018715,-9.14083579,3,84,49,0,4,1,6,2,0,1,10,34,0
23528,145,475,184,34.71460573,-10.51658052,16,57,35,0,4,1,6,4,0,1,24,5,1
26507,250,1217,219,37.50930245,-3.30882496,6,68,0,0,1,2,6,2,1,5,2018,80,0
67091,963,1472,271,36.46861393,-5.6739349,8,38,36,5,4,5,6,2,0,1,23,4,0
47734,658,-10,177,38.92499681,-6.51054761,14,2,51,5,0,5,6,1,1,1,8,49,0
927,250,1343,219,36.52220314,-3.39342907,0,0,49,0,4,6,6,2,0,1,10,5,0
48521,898,0,885,33.34842334,-9.48497765,10,19,0,0,4,6,7,4,0,1,2018,2,1
16963,843,1146,829,34.2590751,-4.40881072,18,21,35,1,2,1,6,1,0,3,24,4,1
48233,965,0,159,33.01103655,-4.16650486,19,87,0,1,4,2,6,1,0,3,2018,9,0
58989,141,0,219,32.37423499,-8.9440109,10,58,0,1,4,2,6,2,0,3,2018,0,0
2399,821,191,807,37.76238239,-7.53169693,11,67,42,5,4,2,6,1,0,1,17,0,1
23530,30,0,34,35.30071888,-5.16027369,2,39,0,2,4,5,6,1,0,1,2018,2,1
46271,0,59,0,39.07599758,-7.04990083,1,18,41,3,4,2,6,1,0,5,18,26,1
71726,898,0,885,34.78978431,-8.21691723,10,55,0,1,4,2,6,2,0,3,2018,3,1
23526,250,0,271,33.32319254,-7.91091918,10,11,0,2,4,5,6,1,0,1,2018,1,0
49861,0,-24,0,39.53571763,-7.00866174,1,108,51,2,1,5,4,3,0,1,8,3,1
